index,flight_date,departure_airport,departure_icao,departure_iata,departure_time,arrival_airport,arrival_icao,arrival_iata,airline_name,airline_icao,flight_number,flight_iata,flight_icao,lat1,long1,lat2,long2
0,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T19:14:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,British Airways,BAW,4806.0,BA4806,BAW4806,32.8998091,-97.0403352,26.0742344,-80.1506022
1,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T23:10:00+00:00,San Luis County Regional Airport,KSBP,SBP,Lufthansa,DLH,9376.0,LH9376,DLH9376,37.6213129,-122.3789554,35.2375629,-120.642026
2,01/01/2022,Chicago O'hare International,KORD,ORD,,Salt Lake City International,KSLC,SLC,SAS,SAS,8733.0,SK8733,SAS8733,41.98028,-87.9089979,40.7899404,-111.9790706
3,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T19:04:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3656.0,AM3656,AMX3656,21.3186477,-157.9253031,33.6407282,-84.4277001
4,01/01/2022,Honolulu International,PHNL,HNL,,Seattle-Tacoma International,KSEA,SEA,Fiji Airways,FJI,5872.0,FJ5872,FJI5872,21.3186477,-157.9253031,47.4502499,-122.3088165
5,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T18:55:00+00:00,Newark Liberty International,KEWR,EWR,United Airlines,UAL,362.0,UA362,UAL362,21.3186477,-157.9253031,40.6895314,-74.1744624
6,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T21:05:00+00:00,Chicago O'hare International,KORD,ORD,United Airlines,UAL,218.0,UA218,UAL218,21.3186477,-157.9253031,41.98028,-87.9089979
7,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T19:33:00+00:00,Washington Dulles International,KIAD,IAD,United Airlines,UAL,344.0,UA344,UAL344,21.3186477,-157.9253031,38.9531162,-77.45653879999999
8,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T20:14:00+00:00,Dallas/Fort Worth International,KDFW,DFW,American Airlines,AAL,8.0,AA8,AAL8,21.3186477,-157.9253031,32.8998091,-97.0403352
9,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T21:18:00+00:00,George Bush Intercontinental,KIAH,IAH,United Airlines,UAL,252.0,UA252,UAL252,21.3186477,-157.9253031,29.9902199,-95.3367827
